#    L    TT             EE             TE             PP             TP          
    77   0.198830E+04   0.402886E+00  -0.901264E+01   0.496583E+07   0.891908E+04
    78   0.201422E+04   0.416638E+00  -0.952662E+01   0.493587E+07   0.879279E+04
    79   0.204031E+04   0.430525E+00  -0.100486E+02   0.490589E+07   0.866768E+04
    80   0.206668E+04   0.444550E+00  -0.105801E+02   0.487591E+07   0.854316E+04
    81   0.209323E+04   0.458663E+00  -0.111214E+02   0.484594E+07   0.841890E+04
    82   0.212002E+04   0.472886E+00  -0.116716E+02   0.481601E+07   0.829540E+04
    83   0.214700E+04   0.487193E+00  -0.122302E+02   0.478613E+07   0.817340E+04
    84   0.217425E+04   0.501582E+00  -0.127953E+02   0.475630E+07   0.805364E+04
    85   0.220161E+04   0.516028E+00  -0.133679E+02   0.472655E+07   0.793685E+04
    86   0.222917E+04   0.530542E+00  -0.139469E+02   0.469687E+07   0.782361E+04
    87   0.225716E+04   0.545095E+00  -0.145316E+02   0.466729E+07   0.771383E+04
    88   0.228512E+04   0.559701E+00  -0.151220E+02   0.463781E+07   0.760724E+04
    89   0.231344E+04   0.574347E+00  -0.157199E+02   0.460844E+07   0.750360E+04
    90   0.234197E+04   0.588994E+00  -0.163223E+02   0.457918E+07   0.740265E+04
    91   0.237062E+04   0.603635E+00  -0.169300E+02   0.455003E+07   0.730416E+04
    92   0.239956E+04   0.618257E+00  -0.175424E+02   0.452102E+07   0.720802E+04
    93   0.242879E+04   0.632853E+00  -0.181595E+02   0.449213E+07   0.711417E+04
    94   0.245807E+04   0.647386E+00  -0.187798E+02   0.446336E+07   0.702251E+04
    95   0.248764E+04   0.661857E+00  -0.194042E+02   0.443474E+07   0.693298E+04
    96   0.251720E+04   0.676251E+00  -0.200319E+02   0.440624E+07   0.684550E+04
    97   0.254719E+04   0.690556E+00  -0.206622E+02   0.437789E+07   0.675999E+04
    98   0.257739E+04   0.704763E+00  -0.212929E+02   0.434968E+07   0.667638E+04
    99   0.260766E+04   0.718837E+00  -0.219270E+02   0.432161E+07   0.659458E+04
   100   0.263822E+04   0.732779E+00  -0.225601E+02   0.429370E+07   0.651453E+04
   101   0.266892E+04   0.746647E+00  -0.231952E+02   0.426593E+07   0.643613E+04
   102   0.270013E+04   0.760296E+00  -0.238301E+02   0.423832E+07   0.635933E+04
   103   0.273127E+04   0.773799E+00  -0.244656E+02   0.421087E+07   0.628404E+04
   104   0.276261E+04   0.787158E+00  -0.250987E+02   0.418357E+07   0.621018E+04
   105   0.279411E+04   0.800299E+00  -0.257310E+02   0.415645E+07   0.613767E+04
   106   0.282582E+04   0.813297E+00  -0.263617E+02   0.412948E+07   0.606645E+04
   107   0.285746E+04   0.826003E+00  -0.269894E+02   0.410269E+07   0.599643E+04
   108   0.288946E+04   0.838494E+00  -0.276149E+02   0.407607E+07   0.592754E+04
   109   0.292162E+04   0.850696E+00  -0.282368E+02   0.404963E+07   0.585969E+04
   110   0.295384E+04   0.862609E+00  -0.288535E+02   0.402337E+07   0.579282E+04
   111   0.298622E+04   0.874308E+00  -0.294666E+02   0.399729E+07   0.572686E+04
   112   0.301874E+04   0.885719E+00  -0.300753E+02   0.397139E+07   0.566180E+04
   113   0.305148E+04   0.896843E+00  -0.306782E+02   0.394567E+07   0.559763E+04
   114   0.308430E+04   0.907606E+00  -0.312744E+02   0.392014E+07   0.553435E+04
   115   0.311734E+04   0.918157E+00  -0.318639E+02   0.389478E+07   0.547198E+04
   116   0.315037E+04   0.928273E+00  -0.324461E+02   0.386962E+07   0.541050E+04
   117   0.318369E+04   0.938028E+00  -0.330201E+02   0.384463E+07   0.534991E+04
   118   0.321715E+04   0.947572E+00  -0.335866E+02   0.381983E+07   0.529023E+04
   119   0.325061E+04   0.956757E+00  -0.341435E+02   0.379521E+07   0.523144E+04
   120   0.328420E+04   0.965434E+00  -0.346907E+02   0.377077E+07   0.517355E+04
   121   0.331779E+04   0.973900E+00  -0.352281E+02   0.374652E+07   0.511655E+04
   122   0.335143E+04   0.981859E+00  -0.357550E+02   0.372245E+07   0.506045E+04
   123   0.338515E+04   0.989385E+00  -0.362714E+02   0.369856E+07   0.500525E+04
   124   0.341892E+04   0.996554E+00  -0.367744E+02   0.367486E+07   0.495095E+04
   125   0.345268E+04   0.100329E+01  -0.372661E+02   0.365134E+07   0.489754E+04
   126   0.348649E+04   0.100967E+01  -0.377457E+02   0.362800E+07   0.484503E+04
   127   0.352030E+04   0.101554E+01  -0.382125E+02   0.360485E+07   0.479342E+04
   128   0.355408E+04   0.102106E+01  -0.386658E+02   0.358188E+07   0.474271E+04
   129   0.358792E+04   0.102607E+01  -0.391047E+02   0.355910E+07   0.469290E+04
   130   0.362174E+04   0.103058E+01  -0.395285E+02   0.353650E+07   0.464398E+04
   131   0.365554E+04   0.103473E+01  -0.399388E+02   0.351408E+07   0.459596E+04
   132   0.368940E+04   0.103838E+01  -0.403325E+02   0.349184E+07   0.454881E+04
   133   0.372317E+04   0.104160E+01  -0.407119E+02   0.346979E+07   0.450250E+04
   134   0.375691E+04   0.104439E+01  -0.410726E+02   0.344792E+07   0.445701E+04
   135   0.379065E+04   0.104667E+01  -0.414176E+02   0.342623E+07   0.441230E+04
   136   0.382422E+04   0.104845E+01  -0.417433E+02   0.340471E+07   0.436836E+04
   137   0.385778E+04   0.104981E+01  -0.420518E+02   0.338337E+07   0.432515E+04
   138   0.389125E+04   0.105066E+01  -0.423418E+02   0.336221E+07   0.428264E+04
   139   0.392449E+04   0.105116E+01  -0.426126E+02   0.334122E+07   0.424082E+04
   140   0.395780E+04   0.105109E+01  -0.428648E+02   0.332041E+07   0.419964E+04
   141   0.399087E+04   0.105051E+01  -0.430964E+02   0.329977E+07   0.415909E+04
   142   0.402394E+04   0.104951E+01  -0.433082E+02   0.327929E+07   0.411914E+04
   143   0.405693E+04   0.104808E+01  -0.435000E+02   0.325899E+07   0.407975E+04
   144   0.408969E+04   0.104615E+01  -0.436713E+02   0.323886E+07   0.404091E+04
   145   0.412230E+04   0.104387E+01  -0.438214E+02   0.321890E+07   0.400258E+04
   146   0.415499E+04   0.104102E+01  -0.439502E+02   0.319910E+07   0.396473E+04
   147   0.418730E+04   0.103781E+01  -0.440563E+02   0.317946E+07   0.392734E+04
   148   0.421947E+04   0.103411E+01  -0.441413E+02   0.315999E+07   0.389039E+04
   149   0.425156E+04   0.102998E+01  -0.442037E+02   0.314069E+07   0.385384E+04
   150   0.428336E+04   0.102550E+01  -0.442413E+02   0.312154E+07   0.381766E+04
   151   0.431502E+04   0.102060E+01  -0.442572E+02   0.310256E+07   0.378184E+04
   152   0.434638E+04   0.101520E+01  -0.442497E+02   0.308373E+07   0.374637E+04
   153   0.437760E+04   0.100945E+01  -0.442168E+02   0.306506E+07   0.371125E+04
   154   0.440860E+04   0.100336E+01  -0.441606E+02   0.304655E+07   0.367648E+04
   155   0.443938E+04   0.996906E+00  -0.440803E+02   0.302820E+07   0.364207E+04
   156   0.446978E+04   0.990106E+00  -0.439760E+02   0.301000E+07   0.360801E+04
   157   0.450012E+04   0.982954E+00  -0.438462E+02   0.299196E+07   0.357431E+04
   158   0.453015E+04   0.975525E+00  -0.436916E+02   0.297406E+07   0.354096E+04
   159   0.455989E+04   0.967671E+00  -0.435122E+02   0.295633E+07   0.350798E+04
   160   0.458940E+04   0.959538E+00  -0.433065E+02   0.293874E+07   0.347535E+04
   161   0.461869E+04   0.951201E+00  -0.430760E+02   0.292130E+07   0.344309E+04
   162   0.464768E+04   0.942512E+00  -0.428208E+02   0.290401E+07   0.341118E+04
   163   0.467652E+04   0.933544E+00  -0.425392E+02   0.288686E+07   0.337965E+04
   164   0.470490E+04   0.924371E+00  -0.422327E+02   0.286987E+07   0.334847E+04
   165   0.473313E+04   0.914919E+00  -0.418993E+02   0.285302E+07   0.331767E+04
   166   0.476106E+04   0.905335E+00  -0.415402E+02   0.283631E+07   0.328723E+04
   167   0.478876E+04   0.895397E+00  -0.411563E+02   0.281975E+07   0.325715E+04
   168   0.481600E+04   0.885476E+00  -0.407454E+02   0.280333E+07   0.322745E+04
   169   0.484294E+04   0.875275E+00  -0.403073E+02   0.278705E+07   0.319812E+04
   170   0.486958E+04   0.865015E+00  -0.398437E+02   0.277092E+07   0.316917E+04
   171   0.489576E+04   0.854697E+00  -0.393522E+02   0.275492E+07   0.314058E+04
   172   0.492155E+04   0.844245E+00  -0.388344E+02   0.273906E+07   0.311238E+04
   173   0.494689E+04   0.833660E+00  -0.382903E+02   0.272333E+07   0.308454E+04
   174   0.497192E+04   0.823239E+00  -0.377197E+02   0.270774E+07   0.305709E+04
   175   0.499657E+04   0.812684E+00  -0.371221E+02   0.269229E+07   0.303001E+04
   176   0.502068E+04   0.802217E+00  -0.364973E+02   0.267697E+07   0.300331E+04
   177   0.504441E+04   0.791763E+00  -0.358469E+02   0.266179E+07   0.297699E+04
   178   0.506768E+04   0.781545E+00  -0.351694E+02   0.264673E+07   0.295102E+04
   179   0.509049E+04   0.771265E+00  -0.344649E+02   0.263181E+07   0.292541E+04
   180   0.511300E+04   0.761144E+00  -0.337346E+02   0.261701E+07   0.290014E+04
   181   0.513498E+04   0.751182E+00  -0.329788E+02   0.260235E+07   0.287521E+04
   182   0.515650E+04   0.741452E+00  -0.321959E+02   0.258780E+07   0.285060E+04
   183   0.517750E+04   0.731880E+00  -0.313874E+02   0.257339E+07   0.282630E+04
   184   0.519811E+04   0.722539E+00  -0.305525E+02   0.255909E+07   0.280232E+04
   185   0.521828E+04   0.713575E+00  -0.296936E+02   0.254492E+07   0.277863E+04
   186   0.523763E+04   0.704849E+00  -0.288075E+02   0.253087E+07   0.275523E+04
   187   0.525682E+04   0.696499E+00  -0.278959E+02   0.251694E+07   0.273211E+04
   188   0.527549E+04   0.688511E+00  -0.269602E+02   0.250313E+07   0.270927E+04
   189   0.529356E+04   0.680921E+00  -0.259989E+02   0.248943E+07   0.268668E+04
   190   0.531148E+04   0.673779E+00  -0.250142E+02   0.247586E+07   0.266435E+04
   191   0.532851E+04   0.667107E+00  -0.240032E+02   0.246239E+07   0.264226E+04
   192   0.534517E+04   0.660928E+00  -0.229682E+02   0.244904E+07   0.262040E+04
   193   0.536123E+04   0.655284E+00  -0.219105E+02   0.243580E+07   0.259877E+04
   194   0.537693E+04   0.650204E+00  -0.208281E+02   0.242267E+07   0.257736E+04
   195   0.539203E+04   0.645726E+00  -0.197230E+02   0.240965E+07   0.255615E+04
   196   0.540654E+04   0.641885E+00  -0.185946E+02   0.239674E+07   0.253514E+04
   197   0.542061E+04   0.638724E+00  -0.174444E+02   0.238394E+07   0.251432E+04
   198   0.543417E+04   0.636266E+00  -0.162716E+02   0.237124E+07   0.249368E+04
   199   0.544721E+04   0.634548E+00  -0.150770E+02   0.235864E+07   0.247321E+04
   200   0.545974E+04   0.633596E+00  -0.138613E+02   0.234615E+07   0.245290E+04
   201   0.547169E+04   0.633472E+00  -0.126238E+02   0.233376E+07   0.243275E+04
   202   0.548312E+04   0.634180E+00  -0.113660E+02   0.232147E+07   0.241275E+04
   203   0.549396E+04   0.635780E+00  -0.100870E+02   0.230928E+07   0.239290E+04
   204   0.550414E+04   0.638292E+00  -0.878990E+01   0.229719E+07   0.237319E+04
   205   0.551381E+04   0.641761E+00  -0.747243E+01   0.228520E+07   0.235364E+04
   206   0.552282E+04   0.646223E+00  -0.613583E+01   0.227330E+07   0.233424E+04
   207   0.553131E+04   0.651699E+00  -0.478055E+01   0.226150E+07   0.231498E+04
   208   0.553907E+04   0.658240E+00  -0.340708E+01   0.224980E+07   0.229587E+04
   209   0.554624E+04   0.665868E+00  -0.201580E+01   0.223819E+07   0.227691E+04
   210   0.555282E+04   0.674633E+00  -0.607573E+00   0.222668E+07   0.225809E+04
   211   0.555882E+04   0.684565E+00   0.817541E+00   0.221526E+07   0.223941E+04
   212   0.556408E+04   0.695693E+00   0.225862E+01   0.220393E+07   0.222088E+04
   213   0.556882E+04   0.708059E+00   0.371572E+01   0.219269E+07   0.220249E+04
   214   0.557290E+04   0.721656E+00   0.518764E+01   0.218154E+07   0.218424E+04
   215   0.557639E+04   0.736676E+00   0.667366E+01   0.217049E+07   0.216613E+04
   216   0.557922E+04   0.752932E+00   0.817430E+01   0.215952E+07   0.214816E+04
   217   0.558153E+04   0.770580E+00   0.968758E+01   0.214864E+07   0.213033E+04
   218   0.558318E+04   0.789618E+00   0.112137E+02   0.213785E+07   0.211264E+04
   219   0.558425E+04   0.810046E+00   0.127537E+02   0.212714E+07   0.209509E+04
   220   0.558472E+04   0.832011E+00   0.143031E+02   0.211652E+07   0.207767E+04
   221   0.558460E+04   0.855438E+00   0.158641E+02   0.210598E+07   0.206038E+04
   222   0.558389E+04   0.880474E+00   0.174352E+02   0.209553E+07   0.204323E+04
   223   0.558245E+04   0.907045E+00   0.190173E+02   0.208516E+07   0.202622E+04
   224   0.558056E+04   0.935150E+00   0.206066E+02   0.207488E+07   0.200933E+04
   225   0.557801E+04   0.964936E+00   0.222061E+02   0.206467E+07   0.199258E+04
   226   0.557486E+04   0.996403E+00   0.238120E+02   0.205455E+07   0.197596E+04
   227   0.557106E+04   0.102955E+01   0.254260E+02   0.204450E+07   0.195947E+04
   228   0.556673E+04   0.106437E+01   0.270464E+02   0.203454E+07   0.194311E+04
   229   0.556182E+04   0.110095E+01   0.286719E+02   0.202465E+07   0.192687E+04
   230   0.555624E+04   0.113928E+01   0.303031E+02   0.201484E+07   0.191077E+04
   231   0.554999E+04   0.117943E+01   0.319395E+02   0.200510E+07   0.189479E+04
   232   0.554323E+04   0.122133E+01   0.335794E+02   0.199544E+07   0.187893E+04
   233   0.553588E+04   0.126520E+01   0.352214E+02   0.198586E+07   0.186320E+04
   234   0.552778E+04   0.131090E+01   0.368662E+02   0.197635E+07   0.184760E+04
   235   0.551917E+04   0.135849E+01   0.385125E+02   0.196691E+07   0.183211E+04
   236   0.550989E+04   0.140797E+01   0.401601E+02   0.195754E+07   0.181675E+04
   237   0.550002E+04   0.145942E+01   0.418076E+02   0.194825E+07   0.180152E+04
   238   0.548956E+04   0.151291E+01   0.434551E+02   0.193902E+07   0.178640E+04
   239   0.547858E+04   0.156830E+01   0.451018E+02   0.192987E+07   0.177140E+04
   240   0.546686E+04   0.162565E+01   0.467454E+02   0.192078E+07   0.175652E+04
   241   0.545469E+04   0.168511E+01   0.483868E+02   0.191176E+07   0.174176E+04
   242   0.544194E+04   0.174653E+01   0.500252E+02   0.190281E+07   0.172711E+04
   243   0.542858E+04   0.181007E+01   0.516591E+02   0.189393E+07   0.171258E+04
   244   0.541464E+04   0.187564E+01   0.532893E+02   0.188511E+07   0.169817E+04
   245   0.540010E+04   0.194332E+01   0.549128E+02   0.187635E+07   0.168387E+04
   246   0.538505E+04   0.201310E+01   0.565311E+02   0.186766E+07   0.166968E+04
   247   0.536947E+04   0.208492E+01   0.581420E+02   0.185903E+07   0.165561E+04
   248   0.535330E+04   0.215915E+01   0.597455E+02   0.185047E+07   0.164165E+04
   249   0.533668E+04   0.223525E+01   0.613409E+02   0.184196E+07   0.162780E+04
   250   0.531947E+04   0.231369E+01   0.629267E+02   0.183352E+07   0.161406E+04
   251   0.530182E+04   0.239415E+01   0.645037E+02   0.182513E+07   0.160043E+04
   252   0.528350E+04   0.247687E+01   0.660703E+02   0.181681E+07   0.158690E+04
   253   0.526487E+04   0.256161E+01   0.676251E+02   0.180854E+07   0.157349E+04
   254   0.524566E+04   0.264869E+01   0.691681E+02   0.180033E+07   0.156018E+04
   255   0.522593E+04   0.273779E+01   0.706994E+02   0.179218E+07   0.154697E+04
   256   0.520575E+04   0.282930E+01   0.722189E+02   0.178408E+07   0.153387E+04
   257   0.518512E+04   0.292277E+01   0.737185E+02   0.177604E+07   0.152088E+04
   258   0.516397E+04   0.301857E+01   0.752108E+02   0.176806E+07   0.150798E+04
   259   0.514238E+04   0.311655E+01   0.766810E+02   0.176013E+07   0.149519E+04
   260   0.512042E+04   0.321672E+01   0.781440E+02   0.175226E+07   0.148250E+04
   261   0.509794E+04   0.331899E+01   0.795774E+02   0.174444E+07   0.146991E+04
   262   0.507494E+04   0.342360E+01   0.810036E+02   0.173668E+07   0.145741E+04
   263   0.505179E+04   0.353032E+01   0.824151E+02   0.172897E+07   0.144502E+04
   264   0.502805E+04   0.363922E+01   0.838046E+02   0.172132E+07   0.143272E+04
   265   0.500378E+04   0.375024E+01   0.851646E+02   0.171372E+07   0.142052E+04
   266   0.497922E+04   0.386359E+01   0.865174E+02   0.170617E+07   0.140841E+04
   267   0.495414E+04   0.397891E+01   0.878407E+02   0.169867E+07   0.139640E+04
   268   0.492869E+04   0.409656E+01   0.891495E+02   0.169122E+07   0.138448E+04
   269   0.490273E+04   0.421625E+01   0.904363E+02   0.168383E+07   0.137265E+04
   270   0.487653E+04   0.433806E+01   0.917010E+02   0.167648E+07   0.136091E+04
   271   0.484990E+04   0.446191E+01   0.929438E+02   0.166919E+07   0.134927E+04
   272   0.482304E+04   0.458810E+01   0.941572E+02   0.166194E+07   0.133771E+04
   273   0.479573E+04   0.471604E+01   0.953561E+02   0.165475E+07   0.132624E+04
   274   0.476813E+04   0.484631E+01   0.965182E+02   0.164760E+07   0.131486E+04
   275   0.474016E+04   0.497841E+01   0.976657E+02   0.164050E+07   0.130356E+04
   276   0.471197E+04   0.511255E+01   0.987765E+02   0.163345E+07   0.129235E+04
   277   0.468333E+04   0.524873E+01   0.998729E+02   0.162645E+07   0.128123E+04
   278   0.465447E+04   0.538689E+01   0.100932E+03   0.161949E+07   0.127019E+04
   279   0.462532E+04   0.552695E+01   0.101963E+03   0.161258E+07   0.125923E+04
   280   0.459586E+04   0.566890E+01   0.102978E+03   0.160572E+07   0.124835E+04
   281   0.456626E+04   0.581283E+01   0.103958E+03   0.159890E+07   0.123755E+04
   282   0.453622E+04   0.595843E+01   0.104907E+03   0.159212E+07   0.122684E+04
   283   0.450603E+04   0.610593E+01   0.105828E+03   0.158539E+07   0.121620E+04
   284   0.447561E+04   0.625526E+01   0.106719E+03   0.157871E+07   0.120564E+04
   285   0.444498E+04   0.640642E+01   0.107581E+03   0.157206E+07   0.119516E+04
   286   0.441404E+04   0.655926E+01   0.108407E+03   0.156547E+07   0.118475E+04
   287   0.438289E+04   0.671377E+01   0.109210E+03   0.155891E+07   0.117442E+04
   288   0.435159E+04   0.686997E+01   0.109977E+03   0.155239E+07   0.116416E+04
   289   0.432006E+04   0.702777E+01   0.110715E+03   0.154592E+07   0.115398E+04
   290   0.428839E+04   0.718703E+01   0.111424E+03   0.153949E+07   0.114387E+04
   291   0.425658E+04   0.734850E+01   0.112088E+03   0.153310E+07   0.113383E+04
   292   0.422431E+04   0.751105E+01   0.112731E+03   0.152675E+07   0.112385E+04
   293   0.419220E+04   0.767432E+01   0.113330E+03   0.152044E+07   0.111395E+04
   294   0.415979E+04   0.783980E+01   0.113907E+03   0.151417E+07   0.110412E+04
   295   0.412746E+04   0.800599E+01   0.114440E+03   0.150794E+07   0.109436E+04
   296   0.409483E+04   0.817439E+01   0.114944E+03   0.150174E+07   0.108466E+04
   297   0.406213E+04   0.834276E+01   0.115419E+03   0.149559E+07   0.107503E+04
   298   0.402921E+04   0.851335E+01   0.115850E+03   0.148947E+07   0.106546E+04
   299   0.399629E+04   0.868539E+01   0.116245E+03   0.148339E+07   0.105595E+04
   300   0.396322E+04   0.885742E+01   0.116603E+03   0.147734E+07   0.104651E+04
   301   0.393008E+04   0.903091E+01   0.116932E+03   0.147133E+07   0.103713E+04
   302   0.389694E+04   0.920513E+01   0.117232E+03   0.146536E+07   0.102781E+04
   303   0.386372E+04   0.938081E+01   0.117488E+03   0.145942E+07   0.101856E+04
   304   0.383044E+04   0.955797E+01   0.117700E+03   0.145352E+07   0.100937E+04
   305   0.379715E+04   0.973511E+01   0.117883E+03   0.144765E+07   0.100023E+04
   306   0.376379E+04   0.991298E+01   0.118029E+03   0.144182E+07   0.991164E+03
   307   0.373043E+04   0.100916E+02   0.118132E+03   0.143602E+07   0.982157E+03
   308   0.369707E+04   0.102724E+02   0.118212E+03   0.143026E+07   0.973212E+03
   309   0.366379E+04   0.104525E+02   0.118242E+03   0.142453E+07   0.964329E+03
   310   0.363043E+04   0.106325E+02   0.118242E+03   0.141883E+07   0.955509E+03
   311   0.359714E+04   0.108148E+02   0.118198E+03   0.141317E+07   0.946751E+03
   312   0.356393E+04   0.109964E+02   0.118125E+03   0.140754E+07   0.938055E+03
   313   0.353072E+04   0.111786E+02   0.118008E+03   0.140195E+07   0.929422E+03
   314   0.349758E+04   0.113617E+02   0.117862E+03   0.139638E+07   0.920851E+03
   315   0.346452E+04   0.115440E+02   0.117672E+03   0.139085E+07   0.912343E+03
   316   0.343152E+04   0.117270E+02   0.117445E+03   0.138535E+07   0.903898E+03
   317   0.339861E+04   0.119093E+02   0.117181E+03   0.137989E+07   0.895515E+03
   318   0.336576E+04   0.120930E+02   0.116881E+03   0.137445E+07   0.887195E+03
   319   0.333306E+04   0.122761E+02   0.116544E+03   0.136905E+07   0.878938E+03
   320   0.330050E+04   0.124591E+02   0.116178E+03   0.136368E+07   0.870743E+03
   321   0.326802E+04   0.126430E+02   0.115768E+03   0.135833E+07   0.862612E+03
