#    L    TT             EE             BB             TE          
    76   0.196442E+04   0.390617E+00   0.144369E-02  -0.851246E+01
    77   0.199000E+04   0.404208E+00   0.148194E-02  -0.901436E+01
    78   0.201594E+04   0.417988E+00   0.152071E-02  -0.952807E+01
    79   0.204206E+04   0.431903E+00   0.155998E-02  -0.100498E+02
    80   0.206845E+04   0.445955E+00   0.159977E-02  -0.105809E+02
    81   0.209503E+04   0.460096E+00   0.164008E-02  -0.111219E+02
    82   0.212185E+04   0.474347E+00   0.168091E-02  -0.116717E+02
    83   0.214886E+04   0.488681E+00   0.172225E-02  -0.122299E+02
    84   0.217613E+04   0.503098E+00   0.176412E-02  -0.127945E+02
    85   0.220351E+04   0.517571E+00   0.180652E-02  -0.133666E+02
    86   0.223110E+04   0.532113E+00   0.184945E-02  -0.139451E+02
    87   0.225911E+04   0.546693E+00   0.189290E-02  -0.145292E+02
    88   0.228710E+04   0.561327E+00   0.193690E-02  -0.151191E+02
    89   0.231544E+04   0.576000E+00   0.198143E-02  -0.157163E+02
    90   0.234398E+04   0.590675E+00   0.202651E-02  -0.163180E+02
    91   0.237266E+04   0.605344E+00   0.207213E-02  -0.169251E+02
    92   0.240162E+04   0.619994E+00   0.211829E-02  -0.175367E+02
    93   0.243086E+04   0.634617E+00   0.216501E-02  -0.181530E+02
    94   0.246016E+04   0.649177E+00   0.221229E-02  -0.187725E+02
    95   0.248975E+04   0.663676E+00   0.226011E-02  -0.193960E+02
    96   0.251932E+04   0.678098E+00   0.230850E-02  -0.200228E+02
    97   0.254932E+04   0.692431E+00   0.235746E-02  -0.206521E+02
    98   0.257954E+04   0.706666E+00   0.240698E-02  -0.212818E+02
    99   0.260982E+04   0.720768E+00   0.245707E-02  -0.219149E+02
   100   0.264039E+04   0.734738E+00   0.250773E-02  -0.225469E+02
   101   0.267110E+04   0.748636E+00   0.255897E-02  -0.231809E+02
   102   0.270232E+04   0.762313E+00   0.261079E-02  -0.238146E+02
   103   0.273346E+04   0.775846E+00   0.266319E-02  -0.244489E+02
   104   0.276482E+04   0.789234E+00   0.271617E-02  -0.250807E+02
   105   0.279631E+04   0.802405E+00   0.276974E-02  -0.257117E+02
   106   0.282803E+04   0.815433E+00   0.282391E-02  -0.263411E+02
   107   0.285967E+04   0.828170E+00   0.287867E-02  -0.269674E+02
   108   0.289167E+04   0.840693E+00   0.293403E-02  -0.275914E+02
   109   0.292382E+04   0.852926E+00   0.299000E-02  -0.282117E+02
   110   0.295605E+04   0.864871E+00   0.304656E-02  -0.288269E+02
   111   0.298842E+04   0.876603E+00   0.310374E-02  -0.294384E+02
   112   0.302093E+04   0.888049E+00   0.316153E-02  -0.300454E+02
   113   0.305367E+04   0.899207E+00   0.321994E-02  -0.306466E+02
   114   0.308648E+04   0.910006E+00   0.327896E-02  -0.312410E+02
   115   0.311950E+04   0.920593E+00   0.333861E-02  -0.318288E+02
   116   0.315252E+04   0.930746E+00   0.339889E-02  -0.324091E+02
   117   0.318583E+04   0.940539E+00   0.345980E-02  -0.329812E+02
   118   0.321928E+04   0.950123E+00   0.352135E-02  -0.335458E+02
   119   0.325272E+04   0.959348E+00   0.358354E-02  -0.341007E+02
   120   0.328629E+04   0.968066E+00   0.364637E-02  -0.346458E+02
   121   0.331986E+04   0.976575E+00   0.370985E-02  -0.351812E+02
   122   0.335348E+04   0.984579E+00   0.377399E-02  -0.357060E+02
   123   0.338717E+04   0.992151E+00   0.383879E-02  -0.362202E+02
   124   0.342092E+04   0.999367E+00   0.390425E-02  -0.367210E+02
   125   0.345465E+04   0.100615E+01   0.397038E-02  -0.372104E+02
   126   0.348844E+04   0.101258E+01   0.403719E-02  -0.376877E+02
   127   0.352221E+04   0.101851E+01   0.410467E-02  -0.381522E+02
   128   0.355596E+04   0.102408E+01   0.417285E-02  -0.386031E+02
   129   0.358977E+04   0.102915E+01   0.424171E-02  -0.390396E+02
   130   0.362356E+04   0.103371E+01   0.431127E-02  -0.394610E+02
   131   0.365732E+04   0.103793E+01   0.438154E-02  -0.398688E+02
   132   0.369114E+04   0.104164E+01   0.445252E-02  -0.402600E+02
   133   0.372487E+04   0.104492E+01   0.452421E-02  -0.406368E+02
   134   0.375857E+04   0.104778E+01   0.459663E-02  -0.409950E+02
   135   0.379226E+04   0.105013E+01   0.466978E-02  -0.413374E+02
   136   0.382579E+04   0.105199E+01   0.474366E-02  -0.416604E+02
   137   0.385930E+04   0.105342E+01   0.481829E-02  -0.419663E+02
   138   0.389272E+04   0.105435E+01   0.489366E-02  -0.422537E+02
   139   0.392591E+04   0.105494E+01   0.496979E-02  -0.425217E+02
   140   0.395916E+04   0.105495E+01   0.504669E-02  -0.427713E+02
   141   0.399218E+04   0.105446E+01   0.512435E-02  -0.430002E+02
   142   0.402519E+04   0.105355E+01   0.520279E-02  -0.432091E+02
   143   0.405812E+04   0.105221E+01   0.528201E-02  -0.433982E+02
   144   0.409082E+04   0.105038E+01   0.536202E-02  -0.435668E+02
   145   0.412337E+04   0.104820E+01   0.544282E-02  -0.437141E+02
   146   0.415599E+04   0.104545E+01   0.552442E-02  -0.438401E+02
   147   0.418824E+04   0.104236E+01   0.560683E-02  -0.439435E+02
   148   0.422033E+04   0.103877E+01   0.569006E-02  -0.440257E+02
   149   0.425236E+04   0.103476E+01   0.577410E-02  -0.440854E+02
   150   0.428408E+04   0.103040E+01   0.585897E-02  -0.441202E+02
   151   0.431566E+04   0.102563E+01   0.594466E-02  -0.441333E+02
   152   0.434695E+04   0.102036E+01   0.603119E-02  -0.441231E+02
   153   0.437809E+04   0.101474E+01   0.611856E-02  -0.440875E+02
   154   0.440901E+04   0.100878E+01   0.620677E-02  -0.440286E+02
   155   0.443970E+04   0.100248E+01   0.629582E-02  -0.439456E+02
   156   0.447002E+04   0.995824E+00   0.638573E-02  -0.438387E+02
   157   0.450027E+04   0.988826E+00   0.647649E-02  -0.437062E+02
   158   0.453021E+04   0.981555E+00   0.656811E-02  -0.435491E+02
   159   0.455986E+04   0.973863E+00   0.666059E-02  -0.433671E+02
   160   0.458928E+04   0.965898E+00   0.675393E-02  -0.431589E+02
   161   0.461847E+04   0.957734E+00   0.684813E-02  -0.429259E+02
   162   0.464736E+04   0.949223E+00   0.694320E-02  -0.426682E+02
   163   0.467610E+04   0.940439E+00   0.703913E-02  -0.423842E+02
   164   0.470438E+04   0.931455E+00   0.713593E-02  -0.420755E+02
   165   0.473251E+04   0.922197E+00   0.723359E-02  -0.417397E+02
   166   0.476033E+04   0.912814E+00   0.733212E-02  -0.413785E+02
   167   0.478792E+04   0.903081E+00   0.743152E-02  -0.409924E+02
   168   0.481506E+04   0.893371E+00   0.753177E-02  -0.405794E+02
   169   0.484189E+04   0.883386E+00   0.763289E-02  -0.401393E+02
   170   0.486841E+04   0.873349E+00   0.773487E-02  -0.396737E+02
   171   0.489447E+04   0.863259E+00   0.783771E-02  -0.391804E+02
   172   0.492015E+04   0.853042E+00   0.794140E-02  -0.386608E+02
   173   0.494537E+04   0.842697E+00   0.804595E-02  -0.381149E+02
   174   0.497028E+04   0.832521E+00   0.815134E-02  -0.375427E+02
   175   0.499481E+04   0.822217E+00   0.825757E-02  -0.369436E+02
   176   0.501880E+04   0.812008E+00   0.836464E-02  -0.363174E+02
   177   0.504240E+04   0.801818E+00   0.847255E-02  -0.356657E+02
   178   0.506555E+04   0.791869E+00   0.858129E-02  -0.349869E+02
   179   0.508823E+04   0.781864E+00   0.869085E-02  -0.342812E+02
   180   0.511061E+04   0.772025E+00   0.880122E-02  -0.335500E+02
   181   0.513246E+04   0.762350E+00   0.891241E-02  -0.327932E+02
   182   0.515386E+04   0.752913E+00   0.902441E-02  -0.320095E+02
   183   0.517472E+04   0.743640E+00   0.913720E-02  -0.312003E+02
   184   0.519521E+04   0.734603E+00   0.925079E-02  -0.303649E+02
   185   0.521524E+04   0.725950E+00   0.936516E-02  -0.295055E+02
   186   0.523445E+04   0.717540E+00   0.948031E-02  -0.286192E+02
   187   0.525351E+04   0.709512E+00   0.959622E-02  -0.277074E+02
   188   0.527204E+04   0.701851E+00   0.971290E-02  -0.267716E+02
   189   0.528998E+04   0.694594E+00   0.983034E-02  -0.258104E+02
   190   0.530776E+04   0.687790E+00   0.994852E-02  -0.248260E+02
   191   0.532465E+04   0.681463E+00   0.100674E-01  -0.238154E+02
   192   0.534117E+04   0.675633E+00   0.101871E-01  -0.227809E+02
   193   0.535710E+04   0.670343E+00   0.103075E-01  -0.217239E+02
   194   0.537266E+04   0.665623E+00   0.104285E-01  -0.206423E+02
   195   0.538762E+04   0.661509E+00   0.105503E-01  -0.195383E+02
   196   0.540200E+04   0.658037E+00   0.106728E-01  -0.184111E+02
   197   0.541593E+04   0.655250E+00   0.107960E-01  -0.172622E+02
   198   0.542935E+04   0.653171E+00   0.109198E-01  -0.160909E+02
   199   0.544225E+04   0.651835E+00   0.110444E-01  -0.148980E+02
   200   0.545464E+04   0.651271E+00   0.111695E-01  -0.136842E+02
   201   0.546645E+04   0.651538E+00   0.112954E-01  -0.124487E+02
   202   0.547774E+04   0.652641E+00   0.114218E-01  -0.111930E+02
   203   0.548845E+04   0.654639E+00   0.115489E-01  -0.991646E+01
   204   0.549849E+04   0.657554E+00   0.116766E-01  -0.862194E+01
   205   0.550802E+04   0.661429E+00   0.118050E-01  -0.730722E+01
   206   0.551689E+04   0.666300E+00   0.119339E-01  -0.597358E+01
   207   0.552525E+04   0.672187E+00   0.120634E-01  -0.462143E+01
   208   0.553288E+04   0.679142E+00   0.121935E-01  -0.325130E+01
   209   0.553991E+04   0.687187E+00   0.123242E-01  -0.186354E+01
   210   0.554636E+04   0.696371E+00   0.124554E-01  -0.459039E+00
   211   0.555223E+04   0.706724E+00   0.125871E-01   0.962151E+00
   212   0.555735E+04   0.718273E+00   0.127195E-01   0.239911E+01
   213   0.556197E+04   0.731063E+00   0.128523E-01   0.385188E+01
   214   0.556592E+04   0.745085E+00   0.129856E-01   0.531927E+01
   215   0.556928E+04   0.760530E+00   0.131195E-01   0.680056E+01
   216   0.557198E+04   0.777212E+00   0.132538E-01   0.829626E+01
   217   0.557417E+04   0.795285E+00   0.133886E-01   0.980439E+01
   218   0.557570E+04   0.814749E+00   0.135239E-01   0.113252E+02
   219   0.557664E+04   0.835602E+00   0.136596E-01   0.128596E+02
   220   0.557699E+04   0.857991E+00   0.137958E-01   0.144032E+02
   221   0.557675E+04   0.881841E+00   0.139324E-01   0.159582E+02
   222   0.557593E+04   0.907299E+00   0.140693E-01   0.175232E+02
   223   0.557437E+04   0.934290E+00   0.142067E-01   0.190988E+02
   224   0.557237E+04   0.962812E+00   0.143445E-01   0.206815E+02
   225   0.556970E+04   0.993012E+00   0.144826E-01   0.222742E+02
   226   0.556645E+04   0.102489E+01   0.146211E-01   0.238731E+02
   227   0.556254E+04   0.105844E+01   0.147599E-01   0.254798E+02
   228   0.555811E+04   0.109367E+01   0.148990E-01   0.270928E+02
   229   0.555309E+04   0.113065E+01   0.150385E-01   0.287106E+02
   230   0.554741E+04   0.116937E+01   0.151782E-01   0.303340E+02
   231   0.554106E+04   0.120991E+01   0.153182E-01   0.319622E+02
   232   0.553420E+04   0.125220E+01   0.154584E-01   0.335938E+02
   233   0.552676E+04   0.129645E+01   0.155989E-01   0.352274E+02
   234   0.551857E+04   0.134252E+01   0.157396E-01   0.368635E+02
   235   0.550987E+04   0.139047E+01   0.158804E-01   0.385009E+02
   236   0.550051E+04   0.144031E+01   0.160215E-01   0.401394E+02
   237   0.549056E+04   0.149211E+01   0.161627E-01   0.417777E+02
   238   0.548001E+04   0.154595E+01   0.163040E-01   0.434157E+02
   239   0.546896E+04   0.160166E+01   0.164455E-01   0.450527E+02
   240   0.545716E+04   0.165934E+01   0.165871E-01   0.466865E+02
   241   0.544492E+04   0.171911E+01   0.167287E-01   0.483178E+02
   242   0.543210E+04   0.178084E+01   0.168704E-01   0.499460E+02
   243   0.541868E+04   0.184467E+01   0.170122E-01   0.515695E+02
   244   0.540468E+04   0.191052E+01   0.171540E-01   0.531891E+02
   245   0.539008E+04   0.197847E+01   0.172958E-01   0.548018E+02
   246   0.537497E+04   0.204852E+01   0.174375E-01   0.564092E+02
   247   0.535935E+04   0.212058E+01   0.175793E-01   0.580090E+02
   248   0.534313E+04   0.219504E+01   0.177209E-01   0.596013E+02
   249   0.532647E+04   0.227136E+01   0.178625E-01   0.611852E+02
   250   0.530922E+04   0.235000E+01   0.180040E-01   0.627594E+02
   251   0.529153E+04   0.243066E+01   0.181454E-01   0.643247E+02
   252   0.527318E+04   0.251355E+01   0.182867E-01   0.658794E+02
   253   0.525453E+04   0.259845E+01   0.184278E-01   0.674222E+02
   254   0.523529E+04   0.268567E+01   0.185687E-01   0.689531E+02
   255   0.521554E+04   0.277490E+01   0.187095E-01   0.704721E+02
   256   0.519534E+04   0.286652E+01   0.188500E-01   0.719792E+02
   257   0.517471E+04   0.296008E+01   0.189903E-01   0.734662E+02
   258   0.515355E+04   0.305596E+01   0.191304E-01   0.749459E+02
   259   0.513196E+04   0.315399E+01   0.192702E-01   0.764033E+02
   260   0.511000E+04   0.325419E+01   0.194097E-01   0.778534E+02
   261   0.508753E+04   0.335649E+01   0.195489E-01   0.792738E+02
   262   0.506454E+04   0.346109E+01   0.196879E-01   0.806870E+02
   263   0.504140E+04   0.356778E+01   0.198265E-01   0.820853E+02
   264   0.501768E+04   0.367664E+01   0.199647E-01   0.834616E+02
   265   0.499344E+04   0.378759E+01   0.201026E-01   0.848083E+02
   266   0.496891E+04   0.390086E+01   0.202402E-01   0.861477E+02
   267   0.494386E+04   0.401606E+01   0.203773E-01   0.874576E+02
   268   0.491845E+04   0.413358E+01   0.205141E-01   0.887529E+02
   269   0.489253E+04   0.425312E+01   0.206504E-01   0.900261E+02
   270   0.486638E+04   0.437475E+01   0.207864E-01   0.912773E+02
   271   0.483980E+04   0.449840E+01   0.209219E-01   0.925065E+02
   272   0.481299E+04   0.462436E+01   0.210569E-01   0.937062E+02
   273   0.478575E+04   0.475204E+01   0.211915E-01   0.948914E+02
   274   0.475821E+04   0.488203E+01   0.213256E-01   0.960398E+02
   275   0.473031E+04   0.501382E+01   0.214593E-01   0.971737E+02
   276   0.470220E+04   0.514763E+01   0.215924E-01   0.982708E+02
   277   0.467364E+04   0.528346E+01   0.217251E-01   0.993534E+02
   278   0.464486E+04   0.542124E+01   0.218572E-01   0.100399E+03
   279   0.461579E+04   0.556088E+01   0.219889E-01   0.101416E+03
   280   0.458643E+04   0.570239E+01   0.221200E-01   0.102418E+03
   281   0.455693E+04   0.584585E+01   0.222506E-01   0.103384E+03
   282   0.452698E+04   0.599096E+01   0.223806E-01   0.104320E+03
   283   0.449690E+04   0.613794E+01   0.225101E-01   0.105227E+03
   284   0.446659E+04   0.628672E+01   0.226391E-01   0.106105E+03
   285   0.443607E+04   0.643730E+01   0.227675E-01   0.106954E+03
   286   0.440526E+04   0.658952E+01   0.228953E-01   0.107766E+03
   287   0.437423E+04   0.674340E+01   0.230225E-01   0.108556E+03
   288   0.434305E+04   0.689893E+01   0.231492E-01   0.109310E+03
   289   0.431166E+04   0.705603E+01   0.232753E-01   0.110035E+03
   290   0.428012E+04   0.721456E+01   0.234008E-01   0.110731E+03
   291   0.424845E+04   0.737527E+01   0.235257E-01   0.111383E+03
   292   0.421633E+04   0.753703E+01   0.236500E-01   0.112013E+03
   293   0.418436E+04   0.769948E+01   0.237737E-01   0.112599E+03
   294   0.415211E+04   0.786411E+01   0.238967E-01   0.113164E+03
   295   0.411993E+04   0.802942E+01   0.240192E-01   0.113685E+03
   296   0.408746E+04   0.819691E+01   0.241410E-01   0.114177E+03
   297   0.405492E+04   0.836434E+01   0.242623E-01   0.114641E+03
   298   0.402216E+04   0.853395E+01   0.243828E-01   0.115060E+03
   299   0.398941E+04   0.870499E+01   0.245028E-01   0.115443E+03
   300   0.395652E+04   0.887598E+01   0.246221E-01   0.115790E+03
   301   0.392356E+04   0.904840E+01   0.247408E-01   0.116108E+03
   302   0.389060E+04   0.922152E+01   0.248589E-01   0.116397E+03
   303   0.385757E+04   0.939608E+01   0.249763E-01   0.116642E+03
   304   0.382447E+04   0.957207E+01   0.250930E-01   0.116844E+03
   305   0.379138E+04   0.974802E+01   0.252091E-01   0.117017E+03
   306   0.375821E+04   0.992467E+01   0.253246E-01   0.117154E+03
   307   0.372505E+04   0.101020E+02   0.254394E-01   0.117246E+03
   308   0.369189E+04   0.102816E+02   0.255535E-01   0.117318E+03
   309   0.365881E+04   0.104603E+02   0.256670E-01   0.117338E+03
   310   0.362566E+04   0.106391E+02   0.257799E-01   0.117330E+03
   311   0.359259E+04   0.108200E+02   0.258920E-01   0.117277E+03
   312   0.355959E+04   0.110001E+02   0.260035E-01   0.117196E+03
   313   0.352660E+04   0.111810E+02   0.261144E-01   0.117071E+03
   314   0.349368E+04   0.113625E+02   0.262246E-01   0.116918E+03
   315   0.346083E+04   0.115433E+02   0.263342E-01   0.116720E+03
   316   0.342807E+04   0.117248E+02   0.264430E-01   0.116487E+03
   317   0.339537E+04   0.119056E+02   0.265513E-01   0.116216E+03
   318   0.336276E+04   0.120878E+02   0.266589E-01   0.115910E+03
   319   0.333029E+04   0.122693E+02   0.267658E-01   0.115567E+03
   320   0.329797E+04   0.124507E+02   0.268721E-01   0.115196E+03
   321   0.326573E+04   0.126329E+02   0.269778E-01   0.114780E+03
   322   0.323363E+04   0.128135E+02   0.270828E-01   0.114329E+03
   323   0.320169E+04   0.129942E+02   0.271872E-01   0.113841E+03
   324   0.316989E+04   0.131756E+02   0.272910E-01   0.113309E+03
   325   0.313831E+04   0.133540E+02   0.273941E-01   0.112756E+03
   326   0.310680E+04   0.135339E+02   0.274967E-01   0.112151E+03
   327   0.307552E+04   0.137130E+02   0.275986E-01   0.111518E+03
   328   0.304446E+04   0.138907E+02   0.277000E-01   0.110856E+03
   329   0.301354E+04   0.140683E+02   0.278007E-01   0.110150E+03
   330   0.298285E+04   0.142445E+02   0.279009E-01   0.109407E+03
   331   0.295245E+04   0.144199E+02   0.280005E-01   0.108636E+03
   332   0.292219E+04   0.145954E+02   0.280996E-01   0.107836E+03
   333   0.289216E+04   0.147694E+02   0.281981E-01   0.106999E+03
   334   0.286242E+04   0.149426E+02   0.282961E-01   0.106126E+03
   335   0.283282E+04   0.151136E+02   0.283936E-01   0.105216E+03
   336   0.280352E+04   0.152839E+02   0.284905E-01   0.104278E+03
   337   0.277450E+04   0.154535E+02   0.285870E-01   0.103295E+03
   338   0.274571E+04   0.156209E+02   0.286830E-01   0.102292E+03
   339   0.271728E+04   0.157883E+02   0.287785E-01   0.101251E+03
   340   0.268907E+04   0.159535E+02   0.288736E-01   0.100190E+03
   341   0.266108E+04   0.161165E+02   0.289683E-01   0.990839E+02
   342   0.263346E+04   0.162796E+02   0.290625E-01   0.979491E+02
   343   0.260612E+04   0.164397E+02   0.291564E-01   0.967854E+02
   344   0.257915E+04   0.165983E+02   0.292498E-01   0.955926E+02
   345   0.255239E+04   0.167548E+02   0.293429E-01   0.943708E+02
   346   0.252600E+04   0.169106E+02   0.294357E-01   0.931274E+02
   347   0.249990E+04   0.170634E+02   0.295281E-01   0.918475E+02
   348   0.247416E+04   0.172141E+02   0.296202E-01   0.905385E+02
   349   0.244871E+04   0.173633E+02   0.297120E-01   0.892004E+02
   350   0.242362E+04   0.175096E+02   0.298035E-01   0.878407E+02
   351   0.239905E+04   0.176545E+02   0.298948E-01   0.864519E+02
   352   0.237461E+04   0.177972E+02   0.299858E-01   0.850340E+02
   353   0.235061E+04   0.179370E+02   0.300767E-01   0.836018E+02
   354   0.232690E+04   0.180746E+02   0.301673E-01   0.821330E+02
   355   0.230363E+04   0.182101E+02   0.302578E-01   0.806425E+02
   356   0.228071E+04   0.183434E+02   0.303481E-01   0.791377E+02
   357   0.225816E+04   0.184738E+02   0.304382E-01   0.776038E+02
   358   0.223605E+04   0.186006E+02   0.305283E-01   0.760555E+02
   359   0.221423E+04   0.187252E+02   0.306182E-01   0.744780E+02
   360   0.219284E+04   0.188476E+02   0.307080E-01   0.728824E+02
   361   0.217181E+04   0.189672E+02   0.307978E-01   0.712642E+02
   362   0.215122E+04   0.190838E+02   0.308876E-01   0.696265E+02
   363   0.213100E+04   0.191983E+02   0.309773E-01   0.679714E+02
   364   0.211121E+04   0.193084E+02   0.310670E-01   0.662951E+02
   365   0.209178E+04   0.194164E+02   0.311568E-01   0.646037E+02
   366   0.207279E+04   0.195215E+02   0.312465E-01   0.628941E+02
   367   0.205423E+04   0.196222E+02   0.313363E-01   0.611686E+02
   368   0.203597E+04   0.197208E+02   0.314262E-01   0.594285E+02
   369   0.201829E+04   0.198165E+02   0.315162E-01   0.576717E+02
   370   0.200097E+04   0.199086E+02   0.316062E-01   0.559034E+02
   371   0.198401E+04   0.199971E+02   0.316964E-01   0.541197E+02
   372   0.196749E+04   0.200827E+02   0.317867E-01   0.523252E+02
   373   0.195141E+04   0.201646E+02   0.318772E-01   0.505169E+02
   374   0.193576E+04   0.202437E+02   0.319679E-01   0.486984E+02
   375   0.192048E+04   0.203192E+02   0.320587E-01   0.468698E+02
   376   0.190571E+04   0.203918E+02   0.321497E-01   0.450309E+02
   377   0.189137E+04   0.204601E+02   0.322410E-01   0.431849E+02
   378   0.187740E+04   0.205248E+02   0.323325E-01   0.413286E+02
   379   0.186387E+04   0.205866E+02   0.324242E-01   0.394665E+02
   380   0.185084E+04   0.206455E+02   0.325162E-01   0.375963E+02
   381   0.183818E+04   0.206979E+02   0.326085E-01   0.357211E+02
   382   0.182588E+04   0.207489E+02   0.327011E-01   0.338415E+02
   383   0.181410E+04   0.207955E+02   0.327940E-01   0.319561E+02
   384   0.180282E+04   0.208379E+02   0.328872E-01   0.300685E+02
   385   0.179183E+04   0.208781E+02   0.329808E-01   0.281771E+02
   386   0.178136E+04   0.209139E+02   0.330747E-01   0.262843E+02
   387   0.177125E+04   0.209455E+02   0.331690E-01   0.243900E+02
   388   0.176157E+04   0.209735E+02   0.332637E-01   0.224956E+02
   389   0.175234E+04   0.209956E+02   0.333588E-01   0.206012E+02
   390   0.174354E+04   0.210172E+02   0.334544E-01   0.187089E+02
   391   0.173518E+04   0.210336E+02   0.335503E-01   0.168173E+02
   392   0.172718E+04   0.210480E+02   0.336467E-01   0.149292E+02
   393   0.171969E+04   0.210573E+02   0.337436E-01   0.130439E+02
   394   0.171257E+04   0.210631E+02   0.338409E-01   0.111637E+02
   395   0.170581E+04   0.210645E+02   0.339387E-01   0.928690E+01
