#    L    TT             EE             BB             TE             PP             TP             EP          
    39   0.117231E+04   0.501662E-01   0.000000E+00   0.166666E+01   0.131896E-06   0.107935E-02  -0.445985E-06
    40   0.119030E+04   0.545857E-01   0.000000E+00   0.160368E+01   0.131592E-06   0.105547E-02  -0.375600E-06
    41   0.120852E+04   0.592828E-01   0.000000E+00   0.153504E+01   0.131254E-06   0.103214E-02  -0.295562E-06
    42   0.122673E+04   0.642585E-01   0.000000E+00   0.145884E+01   0.130883E-06   0.100933E-02  -0.211372E-06
    43   0.124509E+04   0.695091E-01   0.000000E+00   0.137222E+01   0.130483E-06   0.987131E-03  -0.139448E-06
    44   0.126344E+04   0.750160E-01   0.000000E+00   0.127324E+01   0.130056E-06   0.965639E-03  -0.961591E-07
    45   0.128215E+04   0.807707E-01   0.000000E+00   0.116002E+01   0.129603E-06   0.944938E-03  -0.978269E-07
    46   0.130115E+04   0.867700E-01   0.000000E+00   0.102944E+01   0.129128E-06   0.925078E-03  -0.154731E-06
    47   0.132029E+04   0.930162E-01   0.000000E+00   0.883295E+00   0.128632E-06   0.905953E-03  -0.253134E-06
    48   0.133952E+04   0.995206E-01   0.000000E+00   0.727245E+00   0.128116E-06   0.887420E-03  -0.373349E-06
    49   0.135891E+04   0.106272E+00   0.000000E+00   0.566372E+00   0.127583E-06   0.869334E-03  -0.495746E-06
    50   0.137870E+04   0.113252E+00   0.000000E+00   0.398972E+00   0.127033E-06   0.851554E-03  -0.600741E-06
    51   0.139866E+04   0.120436E+00   0.000000E+00   0.221508E+00   0.126468E-06   0.833989E-03  -0.673032E-06
    52   0.141902E+04   0.127906E+00   0.000000E+00   0.287544E-01   0.125890E-06   0.816748E-03  -0.714269E-06
    53   0.143938E+04   0.135807E+00   0.000000E+00  -0.183088E+00   0.125298E-06   0.799994E-03  -0.730323E-06
    54   0.145967E+04   0.144126E+00   0.000000E+00  -0.409850E+00   0.124695E-06   0.783888E-03  -0.727051E-06
    55   0.148011E+04   0.152835E+00   0.000000E+00  -0.647247E+00   0.124081E-06   0.768590E-03  -0.710291E-06
    56   0.150089E+04   0.161787E+00   0.000000E+00  -0.897077E+00   0.123457E-06   0.754209E-03  -0.685182E-06
    57   0.152196E+04   0.170877E+00   0.000000E+00  -0.115917E+01   0.122823E-06   0.740636E-03  -0.654076E-06
    58   0.154333E+04   0.180116E+00   0.000000E+00  -0.143409E+01   0.122181E-06   0.727711E-03  -0.618634E-06
    59   0.156485E+04   0.189546E+00   0.000000E+00  -0.172242E+01   0.121530E-06   0.715274E-03  -0.580512E-06
    60   0.158654E+04   0.199224E+00   0.000000E+00  -0.202333E+01   0.120872E-06   0.703166E-03  -0.541360E-06
    61   0.160869E+04   0.209244E+00   0.000000E+00  -0.233585E+01   0.120206E-06   0.691248E-03  -0.502889E-06
    62   0.163073E+04   0.219592E+00   0.000000E+00  -0.266097E+01   0.119534E-06   0.679477E-03  -0.467040E-06
    63   0.165286E+04   0.230227E+00   0.000000E+00  -0.299976E+01   0.118857E-06   0.667830E-03  -0.435811E-06
    64   0.167540E+04   0.241156E+00   0.000000E+00  -0.335353E+01   0.118176E-06   0.656283E-03  -0.411197E-06
    65   0.169798E+04   0.252354E+00   0.000000E+00  -0.372300E+01   0.117491E-06   0.644815E-03  -0.395192E-06
    66   0.172088E+04   0.263750E+00   0.000000E+00  -0.410637E+01   0.116803E-06   0.633425E-03  -0.389661E-06
    67   0.174394E+04   0.275346E+00   0.000000E+00  -0.450079E+01   0.116114E-06   0.622194E-03  -0.395976E-06
    68   0.176743E+04   0.287185E+00   0.000000E+00  -0.490446E+01   0.115423E-06   0.611227E-03  -0.415385E-06
    69   0.179111E+04   0.299225E+00   0.000000E+00  -0.531552E+01   0.114730E-06   0.600624E-03  -0.449133E-06
    70   0.181508E+04   0.311508E+00   0.000000E+00  -0.573552E+01   0.114037E-06   0.590490E-03  -0.498464E-06
    71   0.183920E+04   0.324024E+00   0.000000E+00  -0.616676E+01   0.113343E-06   0.580897E-03  -0.562531E-06
    72   0.186349E+04   0.336747E+00   0.000000E+00  -0.661066E+01   0.112649E-06   0.571797E-03  -0.632122E-06
    73   0.188793E+04   0.349642E+00   0.000000E+00  -0.706793E+01   0.111955E-06   0.563111E-03  -0.695944E-06
    74   0.191257E+04   0.362697E+00   0.000000E+00  -0.753778E+01   0.111261E-06   0.554761E-03  -0.742718E-06
    75   0.193752E+04   0.375924E+00   0.000000E+00  -0.801882E+01   0.110566E-06   0.546670E-03  -0.761176E-06
    76   0.196275E+04   0.389323E+00   0.000000E+00  -0.851050E+01   0.109871E-06   0.538765E-03  -0.744043E-06
    77   0.198830E+04   0.402886E+00   0.000000E+00  -0.901264E+01   0.109176E-06   0.531006E-03  -0.699979E-06
    78   0.201422E+04   0.416638E+00   0.000000E+00  -0.952662E+01   0.108482E-06   0.523359E-03  -0.641611E-06
    79   0.204031E+04   0.430525E+00   0.000000E+00  -0.100486E+02   0.107788E-06   0.515788E-03  -0.581556E-06
    80   0.206668E+04   0.444550E+00   0.000000E+00  -0.105801E+02   0.107096E-06   0.508259E-03  -0.532417E-06
    81   0.209323E+04   0.458663E+00   0.000000E+00  -0.111214E+02   0.106405E-06   0.500752E-03  -0.504330E-06
    82   0.212002E+04   0.472886E+00   0.000000E+00  -0.116716E+02   0.105717E-06   0.493296E-03  -0.497602E-06
    83   0.214700E+04   0.487193E+00   0.000000E+00  -0.122302E+02   0.105030E-06   0.485935E-03  -0.510084E-06
    84   0.217425E+04   0.501582E+00   0.000000E+00  -0.127953E+02   0.104346E-06   0.478713E-03  -0.539629E-06
    85   0.220161E+04   0.516028E+00   0.000000E+00  -0.133679E+02   0.103665E-06   0.471674E-03  -0.584096E-06
    86   0.222917E+04   0.530542E+00   0.000000E+00  -0.139469E+02   0.102986E-06   0.464850E-03  -0.640831E-06
    87   0.225716E+04   0.545095E+00   0.000000E+00  -0.145316E+02   0.102310E-06   0.458236E-03  -0.705147E-06
    88   0.228512E+04   0.559701E+00   0.000000E+00  -0.151220E+02   0.101638E-06   0.451817E-03  -0.771847E-06
    89   0.231344E+04   0.574347E+00   0.000000E+00  -0.157199E+02   0.100969E-06   0.445577E-03  -0.835742E-06
    90   0.234197E+04   0.588994E+00   0.000000E+00  -0.163223E+02   0.100303E-06   0.439501E-03  -0.891644E-06
    91   0.237062E+04   0.603635E+00   0.000000E+00  -0.169300E+02   0.996404E-07   0.433575E-03  -0.935395E-06
    92   0.239956E+04   0.618257E+00   0.000000E+00  -0.175424E+02   0.989815E-07   0.427792E-03  -0.966946E-06
    93   0.242879E+04   0.632853E+00   0.000000E+00  -0.181595E+02   0.983263E-07   0.422149E-03  -0.987272E-06
    94   0.245807E+04   0.647386E+00   0.000000E+00  -0.187798E+02   0.976746E-07   0.416639E-03  -0.997348E-06
    95   0.248764E+04   0.661857E+00   0.000000E+00  -0.194042E+02   0.970266E-07   0.411259E-03  -0.998148E-06
    96   0.251720E+04   0.676251E+00   0.000000E+00  -0.200319E+02   0.963823E-07   0.406004E-03  -0.990643E-06
    97   0.254719E+04   0.690556E+00   0.000000E+00  -0.206622E+02   0.957418E-07   0.400868E-03  -0.975807E-06
    98   0.257739E+04   0.704763E+00   0.000000E+00  -0.212929E+02   0.951050E-07   0.395848E-03  -0.954610E-06
    99   0.260766E+04   0.718837E+00   0.000000E+00  -0.219270E+02   0.944721E-07   0.390938E-03  -0.928024E-06
   100   0.263822E+04   0.732779E+00   0.000000E+00  -0.225601E+02   0.938430E-07   0.386135E-03  -0.897017E-06
   101   0.266892E+04   0.746647E+00   0.000000E+00  -0.231952E+02   0.932179E-07   0.381432E-03  -0.862560E-06
   102   0.270013E+04   0.760296E+00   0.000000E+00  -0.238301E+02   0.925967E-07   0.376826E-03  -0.825620E-06
   103   0.273127E+04   0.773799E+00   0.000000E+00  -0.244656E+02   0.919796E-07   0.372312E-03  -0.787166E-06
   104   0.276261E+04   0.787158E+00   0.000000E+00  -0.250987E+02   0.913665E-07   0.367885E-03  -0.748165E-06
   105   0.279411E+04   0.800299E+00   0.000000E+00  -0.257310E+02   0.907576E-07   0.363540E-03  -0.709584E-06
   106   0.282582E+04   0.813297E+00   0.000000E+00  -0.263617E+02   0.901528E-07   0.359274E-03  -0.672389E-06
   107   0.285746E+04   0.826003E+00   0.000000E+00  -0.269894E+02   0.895523E-07   0.355080E-03  -0.637546E-06
   108   0.288946E+04   0.838494E+00   0.000000E+00  -0.276149E+02   0.889560E-07   0.350956E-03  -0.606021E-06
   109   0.292162E+04   0.850696E+00   0.000000E+00  -0.282368E+02   0.883640E-07   0.346895E-03  -0.578779E-06
   110   0.295384E+04   0.862609E+00   0.000000E+00  -0.288535E+02   0.877764E-07   0.342894E-03  -0.556784E-06
   111   0.298622E+04   0.874308E+00   0.000000E+00  -0.294666E+02   0.871933E-07   0.338948E-03  -0.540763E-06
   112   0.301874E+04   0.885719E+00   0.000000E+00  -0.300753E+02   0.866145E-07   0.335057E-03  -0.530496E-06
   113   0.305148E+04   0.896843E+00   0.000000E+00  -0.306782E+02   0.860402E-07   0.331221E-03  -0.525525E-06
   114   0.308430E+04   0.907606E+00   0.000000E+00  -0.312744E+02   0.854702E-07   0.327439E-03  -0.525392E-06
   115   0.311734E+04   0.918157E+00   0.000000E+00  -0.318639E+02   0.849046E-07   0.323712E-03  -0.529640E-06
   116   0.315037E+04   0.928273E+00   0.000000E+00  -0.324461E+02   0.843435E-07   0.320039E-03  -0.537814E-06
   117   0.318369E+04   0.938028E+00   0.000000E+00  -0.330201E+02   0.837866E-07   0.316421E-03  -0.549456E-06
   118   0.321715E+04   0.947572E+00   0.000000E+00  -0.335866E+02   0.832341E-07   0.312857E-03  -0.564109E-06
   119   0.325061E+04   0.956757E+00   0.000000E+00  -0.341435E+02   0.826860E-07   0.309347E-03  -0.581318E-06
   120   0.328420E+04   0.965434E+00   0.000000E+00  -0.346907E+02   0.821422E-07   0.305892E-03  -0.600628E-06
   121   0.331779E+04   0.973900E+00   0.000000E+00  -0.352281E+02   0.816027E-07   0.302491E-03  -0.621581E-06
   122   0.335143E+04   0.981859E+00   0.000000E+00  -0.357550E+02   0.810675E-07   0.299145E-03  -0.643724E-06
   123   0.338515E+04   0.989385E+00   0.000000E+00  -0.362714E+02   0.805367E-07   0.295852E-03  -0.666600E-06
   124   0.341892E+04   0.996554E+00   0.000000E+00  -0.367744E+02   0.800101E-07   0.292614E-03  -0.689755E-06
   125   0.345268E+04   0.100329E+01   0.000000E+00  -0.372661E+02   0.794879E-07   0.289430E-03  -0.712734E-06
   126   0.348649E+04   0.100967E+01   0.000000E+00  -0.377457E+02   0.789699E-07   0.286300E-03  -0.735082E-06
   127   0.352030E+04   0.101554E+01   0.000000E+00  -0.382125E+02   0.784562E-07   0.283223E-03  -0.756345E-06
   128   0.355408E+04   0.102106E+01   0.000000E+00  -0.386658E+02   0.779468E-07   0.280201E-03  -0.776068E-06
   129   0.358792E+04   0.102607E+01   0.000000E+00  -0.391047E+02   0.774417E-07   0.277233E-03  -0.793796E-06
   130   0.362174E+04   0.103058E+01   0.000000E+00  -0.395285E+02   0.769408E-07   0.274319E-03  -0.809077E-06
   131   0.365554E+04   0.103473E+01   0.000000E+00  -0.399388E+02   0.764442E-07   0.271459E-03  -0.821562E-06
   132   0.368940E+04   0.103838E+01   0.000000E+00  -0.403325E+02   0.759518E-07   0.268651E-03  -0.831330E-06
   133   0.372317E+04   0.104160E+01   0.000000E+00  -0.407119E+02   0.754636E-07   0.265893E-03  -0.838565E-06
   134   0.375691E+04   0.104439E+01   0.000000E+00  -0.410726E+02   0.749795E-07   0.263185E-03  -0.843452E-06
   135   0.379065E+04   0.104667E+01   0.000000E+00  -0.414176E+02   0.744996E-07   0.260524E-03  -0.846175E-06
   136   0.382422E+04   0.104845E+01   0.000000E+00  -0.417433E+02   0.740238E-07   0.257908E-03  -0.846919E-06
   137   0.385778E+04   0.104981E+01   0.000000E+00  -0.420518E+02   0.735520E-07   0.255336E-03  -0.845869E-06
   138   0.389125E+04   0.105066E+01   0.000000E+00  -0.423418E+02   0.730843E-07   0.252807E-03  -0.843207E-06
   139   0.392449E+04   0.105116E+01   0.000000E+00  -0.426126E+02   0.726206E-07   0.250319E-03  -0.839119E-06
   140   0.395780E+04   0.105109E+01   0.000000E+00  -0.428648E+02   0.721608E-07   0.247870E-03  -0.833789E-06
   141   0.399087E+04   0.105051E+01   0.000000E+00  -0.430964E+02   0.717050E-07   0.245458E-03  -0.827401E-06
   142   0.402394E+04   0.104951E+01   0.000000E+00  -0.433082E+02   0.712531E-07   0.243082E-03  -0.820138E-06
   143   0.405693E+04   0.104808E+01   0.000000E+00  -0.435000E+02   0.708050E-07   0.240740E-03  -0.812185E-06
   144   0.408969E+04   0.104615E+01   0.000000E+00  -0.436713E+02   0.703608E-07   0.238430E-03  -0.803725E-06
   145   0.412230E+04   0.104387E+01   0.000000E+00  -0.438214E+02   0.699205E-07   0.236152E-03  -0.794943E-06
   146   0.415499E+04   0.104102E+01   0.000000E+00  -0.439502E+02   0.694839E-07   0.233902E-03  -0.786022E-06
   147   0.418730E+04   0.103781E+01   0.000000E+00  -0.440563E+02   0.690510E-07   0.231681E-03  -0.777145E-06
   148   0.421947E+04   0.103411E+01   0.000000E+00  -0.441413E+02   0.686219E-07   0.229485E-03  -0.768498E-06
   149   0.425156E+04   0.102998E+01   0.000000E+00  -0.442037E+02   0.681965E-07   0.227313E-03  -0.760262E-06
   150   0.428336E+04   0.102550E+01   0.000000E+00  -0.442413E+02   0.677748E-07   0.225165E-03  -0.752622E-06
   151   0.431502E+04   0.102060E+01   0.000000E+00  -0.442572E+02   0.673567E-07   0.223037E-03  -0.745720E-06
   152   0.434638E+04   0.101520E+01   0.000000E+00  -0.442497E+02   0.669422E-07   0.220931E-03  -0.739536E-06
   153   0.437760E+04   0.100945E+01   0.000000E+00  -0.442168E+02   0.665313E-07   0.218846E-03  -0.734008E-06
   154   0.440860E+04   0.100336E+01   0.000000E+00  -0.441606E+02   0.661239E-07   0.216782E-03  -0.729073E-06
   155   0.443938E+04   0.996906E+00   0.000000E+00  -0.440803E+02   0.657201E-07   0.214739E-03  -0.724670E-06
   156   0.446978E+04   0.990106E+00   0.000000E+00  -0.439760E+02   0.653197E-07   0.212718E-03  -0.720738E-06
   157   0.450012E+04   0.982954E+00   0.000000E+00  -0.438462E+02   0.649229E-07   0.210718E-03  -0.717215E-06
   158   0.453015E+04   0.975525E+00   0.000000E+00  -0.436916E+02   0.645295E-07   0.208740E-03  -0.714039E-06
   159   0.455989E+04   0.967671E+00   0.000000E+00  -0.435122E+02   0.641395E-07   0.206783E-03  -0.711148E-06
   160   0.458940E+04   0.959538E+00   0.000000E+00  -0.433065E+02   0.637529E-07   0.204848E-03  -0.708481E-06
   161   0.461869E+04   0.951201E+00   0.000000E+00  -0.430760E+02   0.633697E-07   0.202934E-03  -0.705976E-06
   162   0.464768E+04   0.942512E+00   0.000000E+00  -0.428208E+02   0.629899E-07   0.201043E-03  -0.703571E-06
   163   0.467652E+04   0.933544E+00   0.000000E+00  -0.425392E+02   0.626133E-07   0.199173E-03  -0.701205E-06
   164   0.470490E+04   0.924371E+00   0.000000E+00  -0.422327E+02   0.622401E-07   0.197324E-03  -0.698817E-06
   165   0.473313E+04   0.914919E+00   0.000000E+00  -0.418993E+02   0.618701E-07   0.195498E-03  -0.696344E-06
   166   0.476106E+04   0.905335E+00   0.000000E+00  -0.415402E+02   0.615033E-07   0.193694E-03  -0.693725E-06
   167   0.478876E+04   0.895397E+00   0.000000E+00  -0.411563E+02   0.611398E-07   0.191912E-03  -0.690899E-06
   168   0.481600E+04   0.885476E+00   0.000000E+00  -0.407454E+02   0.607795E-07   0.190152E-03  -0.687804E-06
   169   0.484294E+04   0.875275E+00   0.000000E+00  -0.403073E+02   0.604223E-07   0.188414E-03  -0.684379E-06
   170   0.486958E+04   0.865015E+00   0.000000E+00  -0.398437E+02   0.600683E-07   0.186698E-03  -0.680561E-06
   171   0.489576E+04   0.854697E+00   0.000000E+00  -0.393522E+02   0.597174E-07   0.185005E-03  -0.676290E-06
   172   0.492155E+04   0.844245E+00   0.000000E+00  -0.388344E+02   0.593696E-07   0.183334E-03  -0.671504E-06
   173   0.494689E+04   0.833660E+00   0.000000E+00  -0.382903E+02   0.590248E-07   0.181685E-03  -0.666142E-06
   174   0.497192E+04   0.823239E+00   0.000000E+00  -0.377197E+02   0.586831E-07   0.180059E-03  -0.660141E-06
   175   0.499657E+04   0.812684E+00   0.000000E+00  -0.371221E+02   0.583444E-07   0.178456E-03  -0.653442E-06
   176   0.502068E+04   0.802217E+00   0.000000E+00  -0.364973E+02   0.580087E-07   0.176875E-03  -0.645997E-06
   177   0.504441E+04   0.791763E+00   0.000000E+00  -0.358469E+02   0.576759E-07   0.175316E-03  -0.637825E-06
   178   0.506768E+04   0.781545E+00   0.000000E+00  -0.351694E+02   0.573461E-07   0.173778E-03  -0.628960E-06
   179   0.509049E+04   0.771265E+00   0.000000E+00  -0.344649E+02   0.570192E-07   0.172262E-03  -0.619435E-06
   180   0.511300E+04   0.761144E+00   0.000000E+00  -0.337346E+02   0.566951E-07   0.170766E-03  -0.609284E-06
   181   0.513498E+04   0.751182E+00   0.000000E+00  -0.329788E+02   0.563739E-07   0.169290E-03  -0.598541E-06
   182   0.515650E+04   0.741452E+00   0.000000E+00  -0.321959E+02   0.560555E-07   0.167834E-03  -0.587239E-06
   183   0.517750E+04   0.731880E+00   0.000000E+00  -0.313874E+02   0.557399E-07   0.166396E-03  -0.575412E-06
   184   0.519811E+04   0.722539E+00   0.000000E+00  -0.305525E+02   0.554270E-07   0.164977E-03  -0.563094E-06
   185   0.521828E+04   0.713575E+00   0.000000E+00  -0.296936E+02   0.551169E-07   0.163575E-03  -0.550318E-06
   186   0.523763E+04   0.704849E+00   0.000000E+00  -0.288075E+02   0.548094E-07   0.162190E-03  -0.537118E-06
   187   0.525682E+04   0.696499E+00   0.000000E+00  -0.278959E+02   0.545046E-07   0.160823E-03  -0.523528E-06
   188   0.527549E+04   0.688511E+00   0.000000E+00  -0.269602E+02   0.542024E-07   0.159471E-03  -0.509580E-06
   189   0.529356E+04   0.680921E+00   0.000000E+00  -0.259989E+02   0.539029E-07   0.158135E-03  -0.495310E-06
   190   0.531148E+04   0.673779E+00   0.000000E+00  -0.250142E+02   0.536059E-07   0.156814E-03  -0.480750E-06
   191   0.532851E+04   0.667107E+00   0.000000E+00  -0.240032E+02   0.533114E-07   0.155507E-03  -0.465934E-06
   192   0.534517E+04   0.660928E+00   0.000000E+00  -0.229682E+02   0.530195E-07   0.154215E-03  -0.450896E-06
   193   0.536123E+04   0.655284E+00   0.000000E+00  -0.219105E+02   0.527301E-07   0.152935E-03  -0.435669E-06
   194   0.537693E+04   0.650204E+00   0.000000E+00  -0.208281E+02   0.524431E-07   0.151669E-03  -0.420287E-06
   195   0.539203E+04   0.645726E+00   0.000000E+00  -0.197230E+02   0.521585E-07   0.150415E-03  -0.404784E-06
   196   0.540654E+04   0.641885E+00   0.000000E+00  -0.185946E+02   0.518763E-07   0.149173E-03  -0.389193E-06
   197   0.542061E+04   0.638724E+00   0.000000E+00  -0.174444E+02   0.515965E-07   0.147942E-03  -0.373547E-06
   198   0.543417E+04   0.636266E+00   0.000000E+00  -0.162716E+02   0.513190E-07   0.146722E-03  -0.357881E-06
   199   0.544721E+04   0.634548E+00   0.000000E+00  -0.150770E+02   0.510439E-07   0.145513E-03  -0.342227E-06
   200   0.545974E+04   0.633596E+00   0.000000E+00  -0.138613E+02   0.507710E-07   0.144312E-03  -0.326620E-06
   201   0.547169E+04   0.633472E+00   0.000000E+00  -0.126238E+02   0.505004E-07   0.143121E-03  -0.311087E-06
   202   0.548312E+04   0.634180E+00   0.000000E+00  -0.113660E+02   0.502320E-07   0.141939E-03  -0.295634E-06
   203   0.549396E+04   0.635780E+00   0.000000E+00  -0.100870E+02   0.499658E-07   0.140766E-03  -0.280260E-06
   204   0.550414E+04   0.638292E+00   0.000000E+00  -0.878990E+01   0.497018E-07   0.139602E-03  -0.264965E-06
   205   0.551381E+04   0.641761E+00   0.000000E+00  -0.747243E+01   0.494399E-07   0.138447E-03  -0.249749E-06
   206   0.552282E+04   0.646223E+00   0.000000E+00  -0.613583E+01   0.491803E-07   0.137301E-03  -0.234612E-06
   207   0.553131E+04   0.651699E+00   0.000000E+00  -0.478055E+01   0.489227E-07   0.136164E-03  -0.219553E-06
   208   0.553907E+04   0.658240E+00   0.000000E+00  -0.340708E+01   0.486673E-07   0.135035E-03  -0.204572E-06
   209   0.554624E+04   0.665868E+00   0.000000E+00  -0.201580E+01   0.484140E-07   0.133915E-03  -0.189668E-06
   210   0.555282E+04   0.674633E+00   0.000000E+00  -0.607573E+00   0.481628E-07   0.132804E-03  -0.174842E-06
   211   0.555882E+04   0.684565E+00   0.000000E+00   0.817541E+00   0.479136E-07   0.131701E-03  -0.160094E-06
   212   0.556408E+04   0.695693E+00   0.000000E+00   0.225862E+01   0.476664E-07   0.130607E-03  -0.145422E-06
   213   0.556882E+04   0.708059E+00   0.000000E+00   0.371572E+01   0.474213E-07   0.129521E-03  -0.130827E-06
   214   0.557290E+04   0.721656E+00   0.000000E+00   0.518764E+01   0.471782E-07   0.128443E-03  -0.116309E-06
   215   0.557639E+04   0.736676E+00   0.000000E+00   0.667366E+01   0.469370E-07   0.127374E-03  -0.101866E-06
   216   0.557922E+04   0.752932E+00   0.000000E+00   0.817430E+01   0.466978E-07   0.126314E-03  -0.874996E-07
   217   0.558153E+04   0.770580E+00   0.000000E+00   0.968758E+01   0.464606E-07   0.125261E-03  -0.732086E-07
   218   0.558318E+04   0.789618E+00   0.000000E+00   0.112137E+02   0.462253E-07   0.124217E-03  -0.589929E-07
   219   0.558425E+04   0.810046E+00   0.000000E+00   0.127537E+02   0.459919E-07   0.123181E-03  -0.448523E-07
   220   0.558472E+04   0.832011E+00   0.000000E+00   0.143031E+02   0.457603E-07   0.122153E-03  -0.307866E-07
   221   0.558460E+04   0.855438E+00   0.000000E+00   0.158641E+02   0.455307E-07   0.121133E-03  -0.167953E-07
   222   0.558389E+04   0.880474E+00   0.000000E+00   0.174352E+02   0.453029E-07   0.120121E-03  -0.287831E-08
   223   0.558245E+04   0.907045E+00   0.000000E+00   0.190173E+02   0.450769E-07   0.119117E-03   0.109647E-07
   224   0.558056E+04   0.935150E+00   0.000000E+00   0.206066E+02   0.448527E-07   0.118121E-03   0.247339E-07
   225   0.557801E+04   0.964936E+00   0.000000E+00   0.222061E+02   0.446304E-07   0.117133E-03   0.384297E-07
   226   0.557486E+04   0.996403E+00   0.000000E+00   0.238120E+02   0.444098E-07   0.116152E-03   0.520523E-07
   227   0.557106E+04   0.102955E+01   0.000000E+00   0.254260E+02   0.441909E-07   0.115180E-03   0.656019E-07
   228   0.556673E+04   0.106437E+01   0.000000E+00   0.270464E+02   0.439738E-07   0.114215E-03   0.790789E-07
   229   0.556182E+04   0.110095E+01   0.000000E+00   0.286719E+02   0.437584E-07   0.113257E-03   0.924834E-07
   230   0.555624E+04   0.113928E+01   0.000000E+00   0.303031E+02   0.435447E-07   0.112307E-03   0.105816E-06
   231   0.554999E+04   0.117943E+01   0.000000E+00   0.319395E+02   0.433327E-07   0.111365E-03   0.119076E-06
